178,c4:04:15:64:e8:cc,Gillad-1_2.4,11,-77.0,32.17053537,34.81259485,37.0,2017-12-01 11:00:40,Approx. w-center algo1
179,a4:2b:b0:ad:2d:34,lellouche,5,-82.0,32.17236392048461,34.813608582564235,40.37390229623365,2017-12-01 11:01:19,Approx. w-center algo1
180,80:1f:02:e8:b9:cc,Eldad_2EX,11,-81.0,32.17248989874156,34.81265196801648,37.18296530216304,2017-12-01 10:43:46,Approx. w-center algo1
181,f8:d1:11:ce:e5:e6,TP-LINK-BET,4,-96.0,32.17106538,34.81150977,30.0,2017-12-01 11:09:56,Approx. w-center algo1
182,14:9d:09:80:00:9d,HUAWEI-009D,4,-86.0,32.17225793952015,34.81441454466233,40.08129430873258,2017-12-01 11:07:18,Approx. w-center algo1
183,fc:75:16:55:27:fa,BS-WIFI-4EVER,6,-94.0,32.17250306,34.81263803,42.0,2017-12-01 10:50:09,Approx. w-center algo1
184,c0:ac:54:f8:6b:28,Li,1,-80.0,32.16970224,34.81083489,27.0,2017-12-01 10:51:04,Approx. w-center algo1
185,00:12:2a:e1:6c:48,Oded 2.4Ghz,11,-69.0,32.17106989137071,34.812781542684164,35.49697147312581,2017-12-01 10:58:38,Approx. w-center algo1
186,90:8d:78:54:22:a2,tal,1,-79.0,32.171088936725155,34.81316109032559,32.698788221002545,2017-12-01 10:58:26,Approx. w-center algo1
187,8c:59:c3:ea:db:4a,Liza,1,-78.0,32.17188136037348,34.81188513444235,34.21801722624535,2017-12-01 10:44:05,Approx. w-center algo1
188,14:ae:db:32:d5:c2,GFCM,4,-92.0,32.170756655818515,34.81134200550574,28.224541140145234,2017-12-01 11:04:51,Approx. w-center algo1
189,d0:d4:12:64:05:12,shmulik,11,-80.0,32.17004926,34.81351135,36.0,2017-12-01 10:58:02,Approx. w-center algo1
190,80:26:89:0d:4f:84,DIR-825-4f83,1,-57.0,32.17241949537862,34.8130838515828,31.66988459605191,2017-12-01 10:43:41,Approx. w-center algo1
191,6c:2e:85:fe:da:b8,HOTBOX-1966,6,-75.0,32.17134387611023,34.8116686534985,41.11423605499236,2017-12-01 11:05:06,Approx. w-center algo1
192,a0:4f:d4:45:1f:a1,nurit,1,-74.0,32.17108199384816,34.813204808592516,36.00481144917689,2017-12-01 10:58:26,Approx. w-center algo1
193,16:ae:db:c1:ae:55,Fuck Off Yourself,9,-79.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
194,c0:ac:54:f5:7d:bd,HOTBOX-2017,11,-72.0,32.17106786245922,34.81279464462668,37.68294021527223,2017-12-01 10:58:38,Approx. w-center algo1
195,c4:12:f5:82:92:78,David,9,-96.0,32.17063751,34.81125367,31.0,2017-12-01 11:05:15,Approx. w-center algo1
196,48:ee:0c:3c:30:1e,Gana7,5,-93.0,32.1708157,34.81137225,32.0,2017-12-01 10:50:45,Approx. w-center algo1
197,94:57:a5:4b:4f:41,DIRECT-1C-HP DeskJet 3830 series,6,-77.0,32.16967168472975,34.81218519148157,35.773926345716745,2017-12-01 10:59:50,Approx. w-center algo1
198,74:da:38:c3:0d:6b,Jamcanup,2,-87.0,32.16917019230133,34.8106650271149,28.810367981340118,2017-12-01 10:55:50,Approx. w-center algo1
199,c0:ac:54:f5:b4:c9,HOTBOX-D88A,1,-92.0,32.17224246105308,34.8144489381276,7.777438959165592,2017-12-01 10:42:54,Approx. w-center algo1
200,20:0c:c8:1d:c8:2b,Neeman2.4,1,-78.0,32.16994716187687,34.8109426567386,34.600263044610564,2017-12-01 10:50:59,Approx. w-center algo1
201,70:4d:7b:0c:89:50,ter123,6,-69.0,32.17023926319833,34.81246293649115,34.01513105346976,2017-12-01 11:06:18,Approx. w-center algo1
202,64:d9:54:e4:95:37,Gana7_2GExt,5,-88.0,32.17071181970333,34.81133629425737,31.229006218199256,2017-12-01 10:50:47,Approx. w-center algo1
203,a0:ab:1b:57:cd:42,Helen.,10,-74.0,32.17223867916217,34.81202835219862,30.517667486511723,2017-12-01 10:50:20,Approx. w-center algo1
204,18:d6:c7:fb:1c:0e,Oberyn Martell,8,-79.0,32.168894217248074,34.81086515430863,35.21775225309724,2017-12-01 10:44:56,Approx. w-center algo1
205,88:dc:96:3b:f5:e0,kenley-up,6,-87.0,32.17244369050431,34.81206365704524,42.92341219500959,2017-12-01 11:04:51,Approx. w-center algo1
206,20:0c:c8:1d:c8:2c,Neeman2.4_5,60,-89.0,32.17005047256307,34.811007615648165,28.289290688769423,2017-12-01 10:44:38,Approx. w-center algo1
207,7c:b7:33:a1:7e:98,HOTFiber-A53E,6,-79.0,32.170520719238965,34.811220654241104,35.26484814670918,2017-12-01 10:44:31,Approx. w-center algo1
208,40:b0:34:62:33:a6,DIRECT-A5-HP DeskJet 3700 series,6,-87.0,32.1695048,34.81211179,27.0,2017-12-01 11:06:09,Approx. w-center algo1
209,30:e1:71:fb:1e:f7,DIRECT-F6-HP DeskJet 3830 series,11,-92.0,32.17231097,34.81407594,39.0,2017-12-01 11:11:44,Approx. w-center algo1
210,00:21:63:4d:73:31,Astra,6,-86.0,32.16987167125199,34.81230085093053,34.20075967182825,2017-12-01 10:45:32,Approx. w-center algo1
211,40:65:a3:2b:62:22,HOTFiber-400D,6,-83.0,32.16883464449426,34.81176697442686,31.377804907247285,2017-12-01 11:05:57,Approx. w-center algo1
212,e8:d1:1b:72:74:81,HOTBOX-747B,1,-91.0,32.1718612,34.81297848,39.0,2017-12-01 11:01:01,Approx. w-center algo1
213,62:ee:0c:3b:ac:5b,Bezeq Free,11,-75.0,32.16992807934728,34.81348343818636,32.69338275990345,2017-12-01 10:57:58,Approx. w-center algo1
214,20:0c:c8:0f:21:93,ELCHARAR_2.4,1,-89.0,32.16946912122708,34.8112173485247,31.368994745521142,2017-12-01 10:51:08,Approx. w-center algo1
215,74:da:38:c6:57:9b,edimax.setup,9,-71.0,32.17027834,34.81274376,40.0,2017-12-01 10:58:50,Approx. w-center algo1
216,3c:1e:04:07:2a:ff,ronkla2_5,48,-85.0,32.17135803478369,34.81168874408503,31.090525572576983,2017-12-01 10:50:35,Approx. w-center algo1
217,74:da:38:a9:1c:df,  InnovationEndeavors,2,-83.0,32.169660064188676,34.81193429088761,34.220063880353564,2017-12-01 10:45:32,Approx. w-center algo1
218,00:24:01:18:99:57,dlink,6,-67.0,32.1702481200823,34.81272731897838,28.8667048999116,2017-12-01 10:58:02,Approx. w-center algo1
219,00:21:04:e7:95:da,orange,1,-74.0,32.17019245706264,34.813527839841825,29.307093300753618,2017-12-01 10:58:05,Approx. w-center algo1
220,62:b2:55:67:2b:86,Bezeq Free 672B84,6,-92.0,32.17092410916535,34.81275918581424,29.998889595076953,2017-12-01 10:59:32,Approx. w-center algo1
221,00:26:5a:69:94:e3,TUCHLER,6,-81.0,32.17026410624256,34.81249414920076,35.7260587224361,2017-12-01 10:45:32,Approx. w-center algo1
222,20:0c:c8:0a:ef:2a,SHAHAF2.4,11,-82.0,32.17198534972246,34.81299603716402,26.593085271027938,2017-12-01 10:46:04,Approx. w-center algo1
223,74:da:39:54:b8:1d,oved-main,6,-64.0,32.169610194634906,34.810811100884735,30.25510848224619,2017-12-01 10:54:41,Approx. w-center algo1
224,c4:12:f5:f9:5c:7c,Lili,11,-79.0,32.169473141765764,34.810768158985404,35.90922172480734,2017-12-01 11:05:30,Approx. w-center algo1
